latitude,longitude,land_use_label,distance_to_waterbody,distance_to_open_space,subzone,planning_area,region,elevation,temp_2024_04_07_min,temp_2024_04_07_max,temp_2024_04_07_median,temp_2024_04_08_min,temp_2024_04_08_max,temp_2024_04_08_median,temp_2024_04_09_min,temp_2024_04_09_max,temp_2024_04_09_median,temp_2024_04_10_min,temp_2024_04_10_max,temp_2024_04_10_median,Total_x,HDB Total,Condominiums & Other Apartments,Landed Properties_x,Other Dwellings_x,Floor_below_60,Floor_60-80,Floor_80-100,Floor_100-120,Floor_above_120,"Below $1,000","$1,000 - $1,999","$2,000 - $2,999","$3,000 - $3,999","$4,000 - $4,999","$5,000 - $5,999","$6,000 - $6,999","$7,000 - $7,999","$8,000 - $8,999","$9,000 - $9,999","$10,000 - 10,999","$11,000 - 11,999","$12,000 - $14,999","$15,000 & Over",tree cover,shrubland,grassland,cropland,built-up,bare / sparse vegetation,snow and ice,permanent water bodies,herbaceous wetland,mangroves,moss and lichen,min_ndvi,mean_ndvi,max_ndvi
1.363062495,103.7656983,RESIDENTIAL,0.002117887733,0.0007543855396,HILLVIEW,BUKIT BATOK,WEST REGION,31,28.45138729,30.16878175,28.45138729,28.02203868,33.17422206,30.16878175,29.87867939,31.81693809,30.65398287,27.33170599,31.52939527,28.62330269,19300,0,16920,2150,230,410,430,2120,4510,11600,5589,12060,11316,11626,9087,7371,5860,5152,4041,3221,2636,2145,4288,6088,110,0,6,0,83,2,0,1,0,0,0,0.08782414064,0.2152482238,0.3641411646
1.320116456,103.7738197,ROAD,0.001466273664,0.0001139678123,HOLLAND ROAD,BUKIT TIMAH,CENTRAL REGION,20,29.31008452,30.16878175,30.16878175,28.02203868,30.59813037,30.16878175,27.65460516,31.81693809,30.26633113,27.33170599,31.52939527,28.13895393,10840,0,6540,4220,90,60,120,910,840,8810,1779,1979,1660,2073,2116,2467,1695,1774,1677,1359,1803,1334,2661,12626,183,0,28,1,128,1,0,1,0,0,0,0.1176063463,0.2107233339,0.3355351585
1.429452974,103.7006969,OPEN SPACE,0.00607355896,0.0,LIM CHU KANG,LIM CHU KANG,NORTH REGION,19,27.16334145,28.02203868,27.16334145,26.73399283,28.88073591,27.9404207,27.00880681,29.49102765,27.9404207,26.04010928,27.33170599,27.00880681,110,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.303389982,103.8152915,RESIDENTIAL,0.008022791686,0.003427040483,RIDOUT,TANGLIN,CENTRAL REGION,31,28.88073591,28.88073591,28.88073591,26.73399283,29.10337592,28.88073591,27.65460516,30.26633113,29.49102765,27.00880681,27.97750434,27.65460516,1520,0,630,850,40,0,0,60,20,1400,344,335,383,487,383,612,387,427,487,325,501,326,809,4399,123,0,10,0,63,1,0,0,0,0,0,0.09017470784,0.2076336658,0.3255961435
1.451342078,103.7767382,PARK,9.13e-05,0.0,NORTH COAST,WOODLANDS,NORTH REGION,13,28.02203868,28.45138729,28.02203868,27.59269006,28.88073591,28.32807244,27.65460516,29.87867939,28.32807244,26.68590763,27.65460516,27.49315557,12100,12090,0,10,10,120,3930,5510,1810,730,10550,20131,21026,19704,16449,12758,9353,6842,5611,4529,2660,2353,3944,2794,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.383081482,103.9727109,BUSINESS 2,0.001463189492,0.006692263792,LOYANG WEST,PASIR RIS,EAST REGION,8,34.03291929,34.89161652,34.46226791,26.73399283,34.89161652,32.74487344,26.04010928,36.46875895,30.26633113,26.04010928,33.14389116,31.52939527,220,0,0,0,220,0,0,0,0,0,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.399542343,103.8894649,RESIDENTIAL,0.002179332033,0.000302321761,ANCHORVALE,SENGKANG,NORTH-EAST REGION,17,28.88073591,28.88073591,28.88073591,27.59269006,33.17422206,28.88073591,30.26633113,31.2064961,30.26633113,27.65460516,31.52939527,27.65460516,48120,42600,5520,0,0,2150,1450,18740,20500,5270,8651,17230,15393,16130,15469,12751,11198,8471,7626,5497,5482,3875,6995,6648,20,0,11,0,113,1,0,7,0,0,0,0.06471889436,0.1451750015,0.226393219
1.430433643,103.8413821,PARK,0.002014807548,0.0,YISHUN EAST,YISHUN,NORTH REGION,22,28.88073591,28.88073591,28.88073591,27.59269006,30.16878175,29.09541021,27.33170599,31.42928635,30.26633113,27.33170599,31.2064961,27.65460516,60670,56740,3920,0,10,4230,7850,22000,18120,8460,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.288636862,103.8223467,UTILITY,0.003193699162,0.0004501429308,HENDERSON HILL,BUKIT MERAH,CENTRAL REGION,17,28.45138729,29.31008452,29.09541021,27.16334145,30.16878175,29.31008452,28.62330269,30.88359692,30.26633113,27.65460516,30.88359692,27.97750434,13320,13100,190,0,30,3820,5300,2270,1010,890,5897,11943,8123,7825,6249,6411,4718,4132,3552,2802,2806,2318,4404,7522,26,0,2,0,33,1,0,1,0,0,0,0.07582306512,0.1540585592,0.2309079787
1.362507844,103.8725136,RESIDENTIAL,0.005318787785,0.003198751197,SERANGOON GARDEN,SERANGOON,NORTH-EAST REGION,31,33.60357067,34.03291929,33.60357067,28.02203868,34.89161652,30.460157,26.04010928,35.69345547,31.80223999,26.04010928,32.17519363,31.52939527,36080,19550,1110,14850,560,1950,3860,8390,2260,19030,3740,7518,6247,6299,5600,5431,3878,3426,3052,2427,2490,1674,3627,8149,27,0,7,0,270,1,0,0,0,0,0,0.07003473685,0.1265446881,0.1906481818
1.299233947,103.7791239,ROAD,0.00209524566,0.009103451016,NATIONAL UNIVERSITY OF S'PORE,QUEENSTOWN,CENTRAL REGION,21,28.88073591,28.88073591,28.88073591,27.59269006,30.16878175,29.09541021,27.33170599,30.65398287,30.26633113,27.33170599,30.88359692,27.65460516,240,0,0,0,240,0,0,0,0,0,3010,6385,5076,4551,4081,3796,2883,2388,2367,1896,1731,1403,3292,5440,70,0,3,0,104,1,0,0,0,0,0,0.08456949493,0.166371111,0.2556207598
1.303425512,103.9246981,BEACH AREA,0.004797223006,0.0001631910204,SIGLAP,BEDOK,EAST REGION,0,28.88073591,28.88073591,28.88073591,28.02203868,29.31008452,28.88073591,27.65460516,30.26633113,29.49102765,27.33170599,27.97750434,27.65460516,6440,0,6360,0,90,0,130,110,770,5340,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,57,0,8,0,39,1,0,8,0,0,0,0.05439710349,0.1464912486,0.2356460295
1.368625177,103.8935719,RESIDENTIAL,0.004501341712,0.001049970663,HOUGANG CENTRAL,HOUGANG,NORTH-EAST REGION,21,28.45138729,33.60357067,30.16878175,28.02203868,34.03291929,30.21755644,29.87867939,34.918152,31.42928635,27.33170599,32.82099198,29.91489939,4720,3530,270,880,40,90,190,430,1540,2420,9273,18531,15877,16688,12827,10695,7873,5989,5649,4091,3577,2873,5396,7902,5,0,8,0,30,2,0,0,0,0,0,0.0723514548,0.1383326564,0.2044937795
1.443959979,103.7967785,RESIDENTIAL,0.003948827831,0.0008434193731,WOODLANDS EAST,WOODLANDS,NORTH REGION,30,28.88073591,30.16878175,29.52475883,28.02203868,33.60357067,30.21755644,30.26633113,34.14284852,30.96261577,27.33170599,31.85229445,30.88359692,98980,93790,4950,0,240,3030,2240,24880,41860,26720,10550,20131,21026,19704,16449,12758,9353,6842,5611,4529,2660,2353,3944,2794,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.335933079,103.8032001,RESIDENTIAL,0.009946994895,0.00118171588,HILLCREST,BUKIT TIMAH,CENTRAL REGION,31,30.16878175,30.16878175,30.16878175,28.02203868,33.60357067,30.16878175,29.87867939,31.52939527,31.2064961,27.65460516,31.52939527,28.62330269,9470,0,4080,5190,200,110,210,650,550,7740,1779,1979,1660,2073,2116,2467,1695,1774,1677,1359,1803,1334,2661,12626,133,0,1,0,131,1,0,1,0,0,0,0.1097677946,0.2044500958,0.3138993719
1.420253875,103.8247963,ROAD,0.006132818903,0.005361050022,KHATIB,YISHUN,NORTH REGION,25,28.88073591,30.16878175,29.31008452,28.02203868,31.88617621,29.59438196,27.33170599,31.42928635,30.65398287,27.33170599,31.52939527,28.62330269,10250,10220,0,0,30,220,2060,2050,2320,3570,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.434081753,103.7233912,AGRICULTURE,0.001824349508,1.35e-05,LIM CHU KANG,LIM CHU KANG,NORTH REGION,14,28.88073591,29.31008452,28.88073591,28.02203868,30.16878175,29.31008452,27.97750434,30.26633113,30.26633113,27.33170599,28.62330269,27.65460516,110,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.430330302,103.7434167,WATERBODY,0.0,0.00292472148,LIM CHU KANG,LIM CHU KANG,NORTH REGION,0,28.88073591,29.31008452,28.88073591,28.02203868,29.49102765,28.88073591,27.33170599,30.26633113,29.49102765,27.33170599,27.97750434,27.65460516,110,0,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.342140011,103.7544199,BUSINESS 1,0.001703321864,0.002590766609,BUKIT BATOK SOUTH,BUKIT BATOK,WEST REGION,34,30.16878175,33.17422206,31.02747898,28.45138729,34.03291929,30.65398287,29.87867939,34.918152,31.69084486,26.36300846,31.85229445,31.2064961,14930,13070,1180,640,40,0,400,3170,6190,5130,5589,12060,11316,11626,9087,7371,5860,5152,4041,3221,2636,2145,4288,6088,84,0,5,0,93,1,0,1,0,0,0,0.07355458861,0.1669998526,0.2801485439
1.277576512,103.7893346,RESIDENTIAL,0.001312972681,0.0005940199073,PASIR PANJANG 2,QUEENSTOWN,CENTRAL REGION,17,28.45138729,29.31008452,28.88073591,27.59269006,30.16878175,29.31008452,28.62330269,30.88359692,30.26633113,27.33170599,30.88359692,27.81605475,3060,0,1410,1590,50,20,20,90,160,2690,3010,6385,5076,4551,4081,3796,2883,2388,2367,1896,1731,1403,3292,5440,14,0,1,0,71,1,0,1,0,0,0,0.06528690033,0.1483482648,0.2317916505
1.351789093,103.9861449,ROAD,0.009909569258,0.01746193057,CHANGI AIRPORT,CHANGI,EAST REGION,19,28.45138729,29.31008452,29.31008452,26.73399283,30.16878175,29.31008452,28.62330269,30.88359692,30.26633113,27.33170599,30.88359692,27.81605475,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.345381775,103.8233699,WATERBODY,0.0,0.0008552015704,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,NORTH REGION,17,28.88073591,28.88073591,28.88073591,28.02203868,29.31008452,28.88073591,27.65460516,30.26633113,29.49102765,27.33170599,27.97750434,27.65460516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.450284725,103.8039314,BUSINESS 2,0.002524123127,0.003945420443,SENOKO SOUTH,SEMBAWANG,NORTH REGION,16,33.60357067,34.03291929,33.60357067,28.02203868,34.89161652,30.460157,26.04010928,35.69345547,32.57754346,26.68590763,32.17519363,31.52939527,30,0,0,0,0,0,0,0,0,0,3791,6653,7743,8024,6915,5857,4614,3438,2850,2037,1754,1435,2237,2161,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.419813152,103.7419936,BUSINESS 2,0.001328991431,0.001681864235,PANG SUA,SUNGEI KADUT,NORTH REGION,10,28.88073591,34.03291929,33.60357067,28.45138729,34.46226791,30.65398287,30.26633113,34.918152,32.82099198,27.65460516,32.82099198,31.52939527,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.344707496,103.8711809,RESIDENTIAL,0.005800025266,0.002372116841,UPPER PAYA LEBAR,SERANGOON,NORTH-EAST REGION,30,33.17422206,34.03291929,33.60357067,28.02203868,34.46226791,30.26633113,26.04010928,35.30580373,32.17519363,26.04010928,32.17519363,31.36794569,16920,9080,4910,2840,100,750,2140,1790,5460,6650,3740,7518,6247,6299,5600,5431,3878,3426,3052,2427,2490,1674,3627,8149,9,0,2,0,81,1,0,0,0,0,0,0.05952594195,0.1154393269,0.1700711291
1.282256843,103.8508407,COMMERCIAL,0.002118123579,0.0007257056945,RAFFLES PLACE,DOWNTOWN CORE,CENTRAL REGION,53,30.16878175,33.17422206,30.16878175,28.45138729,34.03291929,30.65398287,29.87867939,34.53050026,31.42928635,27.65460516,32.17519363,31.36794569,40,0,0,0,0,0,0,0,0,0,86,61,133,73,129,124,75,75,96,88,77,62,174,707,1,0,1,0,17,1,0,2,0,0,0,0.0415227381,0.0886348218,0.1336229863
1.316821613,103.6981993,ROAD,0.002239764638,0.005660935334,LIU FANG,BOON LAY,WEST REGION,11,28.88073591,29.31008452,28.88073591,27.16334145,30.26633113,29.40055609,27.33170599,31.42928635,30.26633113,27.33170599,31.2064961,28.30040351,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,21,0,143,4,0,1,0,0,0,0.06483429234,0.1203488042,0.2062329108
1.335517565,103.9207612,EDUCATIONAL INSTITUTION,0.0006934353338,0.000194331519,BEDOK RESERVOIR,BEDOK,EAST REGION,25,30.16878175,31.88617621,30.16878175,28.02203868,33.60357067,30.21755644,29.87867939,34.14284852,31.2064961,27.65460516,31.52939527,29.26910104,25470,17430,7930,50,40,120,2640,4200,11630,6830,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,78,0,9,0,67,2,0,84,0,0,0,0.08744152795,0.166552946,0.245161493
1.346236679,103.9486607,RESERVE SITE,0.002536196187,0.0006446850773,TAMPINES EAST,TAMPINES,EAST REGION,22,30.16878175,30.16878175,30.16878175,28.02203868,30.59813037,30.16878175,27.65460516,31.52939527,30.26633113,27.65460516,31.2064961,28.4618531,130980,125230,5300,0,450,5560,21310,15190,43570,44920,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,67,0,14,1,352,3,0,1,0,0,0,0.08424772213,0.1521093073,0.2244978659
1.442225757,103.8395689,BUSINESS 1,0.004334885831,0.003053156029,NORTHLAND,YISHUN,NORTH REGION,15,28.88073591,34.03291929,31.24215329,28.45138729,34.46226791,30.460157,26.68590763,34.918152,32.82099198,26.68590763,32.82099198,31.52939527,28000,27910,0,0,80,940,6430,10460,5400,4690,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.358092138,103.7398827,RESIDENTIAL,0.00515624163,0.001460325381,BRICKWORKS,BUKIT BATOK,WEST REGION,26,30.16878175,30.16878175,30.16878175,28.45138729,33.60357067,30.16878175,29.87867939,31.52939527,31.42928635,28.62330269,31.85229445,31.2064961,19820,19800,0,0,10,3940,2480,8340,4800,250,5589,12060,11316,11626,9087,7371,5860,5152,4041,3221,2636,2145,4288,6088,43,0,11,0,69,2,0,0,0,0,0,0.07285133006,0.1611562385,0.2541778707
1.34814936,103.9274755,RESIDENTIAL,0.001048488973,0.001396752517,TAMPINES WEST,TAMPINES,EAST REGION,22,30.16878175,31.88617621,30.38345606,28.02203868,33.60357067,30.21755644,29.87867939,34.14284852,31.42928635,27.33170599,31.85229445,29.75344981,79670,70330,9130,0,210,2550,10140,13350,31830,21590,10239,19330,17248,19714,16078,12917,8953,7887,6103,4864,4045,3474,5856,7842,40,0,19,3,268,20,0,1,0,0,0,0.08510808138,0.1464489086,0.2171969832
1.291523212,103.7682779,RESIDENTIAL,0.005596169203,0.0006902316821,PASIR PANJANG 1,QUEENSTOWN,CENTRAL REGION,6,28.88073591,29.31008452,28.88073591,27.59269006,29.31008452,28.88073591,27.33170599,30.65398287,29.68485352,27.00880681,28.62330269,27.65460516,4510,0,3040,1400,60,160,120,470,660,3030,3010,6385,5076,4551,4081,3796,2883,2388,2367,1896,1731,1403,3292,5440,40,0,1,0,69,1,0,0,0,0,0,0.07920310169,0.1583380216,0.2521528828
1.399059166,103.9024658,ROAD,0.005485380676,0.0001743219884,MATILDA,PUNGGOL,NORTH-EAST REGION,11,28.88073591,30.16878175,29.09541021,28.02203868,33.17422206,29.87867939,29.87867939,31.52939527,30.7687899,27.65460516,31.52939527,29.26910104,52200,42540,9670,0,0,4000,6180,23050,16760,2200,5146,9897,9542,11021,10337,9577,7009,6845,5632,4402,3765,2587,5218,4558,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.292478105,103.6389282,BUSINESS 2,0.005390761261,0.04494456815,TUAS BAY,TUAS,WEST REGION,7,28.88073591,29.31008452,29.31008452,27.59269006,30.16878175,29.31008452,28.62330269,30.88359692,30.26633113,27.33170599,30.88359692,27.97750434,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.367971356,103.9297323,PLACE OF WORSHIP,0.0003994718651,0.001493689166,PAYA LEBAR NORTH,PAYA LEBAR,EAST REGION,23,28.88073591,30.16878175,30.16878175,28.02203868,34.03291929,30.21755644,29.87867939,34.53050026,31.42928635,27.33170599,32.17519363,31.04504651,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,39,5,65,6,0,1,0,0,0,0.08717970477,0.1780673608,0.2801764591
1.284834958,103.7895136,PARK,0.002883231798,0.0,KENT RIDGE,QUEENSTOWN,CENTRAL REGION,45,28.88073591,28.88073591,28.88073591,27.59269006,29.31008452,28.88073591,27.65460516,30.26633113,29.49102765,27.33170599,27.97750434,27.65460516,80,0,0,0,0,0,0,0,0,0,3010,6385,5076,4551,4081,3796,2883,2388,2367,1896,1731,1403,3292,5440,135,0,2,0,46,2,0,1,0,0,0,0.08504611239,0.1932388329,0.2903201095
1.421656968,103.8467488,RESIDENTIAL,0.002713802846,0.002186560032,YISHUN EAST,YISHUN,NORTH REGION,18,28.88073591,29.73943314,28.88073591,28.02203868,33.17422206,29.87867939,30.26633113,31.52939527,30.26633113,27.33170599,31.52939527,28.62330269,60670,56740,3920,0,10,4230,7850,22000,18120,8460,7834,17867,18736,16675,13441,11615,8184,6424,5009,3872,2973,2222,3320,4025,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.338377463,103.8252706,ROAD,0.004743637671,0.00297652042,MOUNT PLEASANT,NOVENA,CENTRAL REGION,31,28.02203868,28.88073591,28.45138729,26.73399283,29.31008452,28.32807244,27.65460516,30.26633113,29.10337592,26.68590763,27.97750434,27.65460516,690,0,0,680,10,0,0,0,0,680,1468,2621,2165,2100,1852,1799,1239,1138,1250,867,1032,594,1529,5514,231,0,11,0,73,1,0,0,0,0,0,0.1306284363,0.2171085509,0.3281959102
1.348494674,103.7956061,ROAD,0.008019638399,0.0008961243383,SWISS CLUB,BUKIT TIMAH,CENTRAL REGION,45,28.45138729,28.88073591,28.45138729,27.59269006,29.10337592,28.38972986,27.65460516,30.26633113,29.10337592,27.00880681,27.97750434,27.65460516,5340,0,1850,3380,110,50,90,160,640,4290,1779,1979,1660,2073,2116,2467,1695,1774,1677,1359,1803,1334,2661,12626,198,0,23,0,127,2,0,1,0,0,0,0.1120197066,0.2240986287,0.348668297
1.456080578,103.8403883,WATERBODY,0.0,0.004259437463,SEMBAWANG STRAITS,SEMBAWANG,NORTH REGION,8,27.16334145,28.02203868,28.02203868,26.73399283,28.88073591,27.9404207,27.00880681,29.49102765,28.32807244,26.36300846,27.65460516,27.00880681,1910,0,20,1890,10,0,10,50,60,1790,3791,6653,7743,8024,6915,5857,4614,3438,2850,2037,1754,1435,2237,2161,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.316307226,103.6921886,BUSINESS 2,0.003364182816,0.01167180877,BENOI SECTOR,PIONEER,WEST REGION,19,34.46226791,34.89161652,34.46226791,26.73399283,34.89161652,32.71025438,26.04010928,35.69345547,28.52189831,26.04010928,32.17519363,31.36794569,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,16,1,169,3,0,1,0,0,0,0.05363366268,0.1060559397,0.1637295494
1.382263389,103.9517871,BEACH AREA,0.007467419801,4.08e-05,PASIR RIS PARK,PASIR RIS,EAST REGION,10,28.45138729,28.88073591,28.88073591,27.59269006,29.31008452,28.45138729,27.65460516,30.26633113,29.10337592,27.00880681,27.97750434,27.65460516,7620,0,7360,250,10,320,540,1520,2450,2780,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.313085811,103.7670571,PARK,0.0052140589,0.0001999576413,CLEMENTI NORTH,CLEMENTI,WEST REGION,26,28.45138729,31.88617621,30.16878175,28.02203868,33.60357067,30.21755644,29.87867939,34.14284852,30.73641361,27.33170599,31.52939527,30.88359692,28810,28480,0,0,330,1530,9800,12060,3050,2040,2962,5558,4702,4203,3911,3848,3182,2648,2293,2038,1925,1422,3153,5764,27,0,1,0,72,1,0,1,0,0,0,0.07714123823,0.1489793214,0.2274877386
1.328101201,103.6837663,WATERBODY,6.6e-05,0.009915588565,KIAN TECK,JURONG WEST,WEST REGION,17,33.17422206,34.03291929,33.17422206,28.02203868,34.46226791,30.26633113,26.04010928,34.918152,31.6407904,26.04010928,31.85229445,31.2064961,40,0,0,0,0,0,0,0,0,0,10288,20539,20398,21789,17754,14433,10063,7255,6010,4563,3428,2323,4617,5326,28,0,11,1,171,2,0,1,0,0,0,0.06673310083,0.1200177176,0.1936944068
1.317076026,103.9558441,ROAD,0.005703919896,0.00283744298,BAYSHORE,BEDOK,EAST REGION,8,28.88073591,29.31008452,29.09541021,26.73399283,29.49102765,28.88073591,27.33170599,30.65398287,29.87867939,27.33170599,28.62330269,27.65460516,7450,0,6920,410,130,30,130,1700,2040,3440,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,117,0,45,0,77,9,0,9,0,0,0,0.08232520343,0.162345205,0.2448134461
1.392042271,103.8693499,ROAD,0.0003707406118,0.001460702884,FERNVALE,SENGKANG,NORTH-EAST REGION,16,28.45138729,30.16878175,30.16878175,28.02203868,33.60357067,30.16878175,29.87867939,32.9798933,31.2064961,27.33170599,31.52939527,29.26910104,58800,47650,9600,1070,490,4000,7790,30100,13450,2920,8651,17230,15393,16130,15469,12751,11198,8471,7626,5497,5482,3875,6995,6648,62,0,29,1,135,9,0,7,0,0,0,0.07566475324,0.1636152703,0.2463903385
1.381905034,103.9439107,RESIDENTIAL,0.004493078303,0.00160066437,PASIR RIS WEST,PASIR RIS,EAST REGION,17,33.60357067,34.03291929,33.60357067,28.02203868,34.89161652,30.26633113,26.04010928,35.69345547,32.57754346,26.04010928,32.17519363,31.52939527,35790,27830,5930,2030,10,90,330,1050,12890,21430,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,41,0,2,1,117,1,0,1,0,0,0,0.08080984831,0.16725302,0.2621996984
1.274229628,103.8550739,WHITE,0.00601513815,0.00115334182,CENTRAL SUBZONE,DOWNTOWN CORE,CENTRAL REGION,8,28.88073591,29.31008452,28.88073591,27.59269006,29.49102765,28.88073591,27.33170599,30.65398287,29.87867939,27.33170599,28.62330269,27.65460516,880,0,870,0,10,40,170,150,110,410,86,61,133,73,129,124,75,75,96,88,77,62,174,707,13,0,16,0,57,9,0,14,0,0,0,0.05306269844,0.1117570485,0.1700645465
1.328289777,103.9254697,RESIDENTIAL,0.006749194873,0.003019266363,KEMBANGAN,BEDOK,EAST REGION,26,30.16878175,30.59813037,30.16878175,28.45138729,34.03291929,30.16878175,30.26633113,31.85229445,31.42928635,27.33170599,32.17519363,28.62330269,37460,23510,5040,8070,850,3490,7000,5530,4940,15620,10917,19697,17730,16491,12361,11162,7552,5855,5985,4842,4301,4067,7528,16726,33,0,4,0,204,1,0,1,0,0,0,0.06854346414,0.1314988246,0.1954980605
1.428432565,103.7970843,OPEN SPACE,0.006095838281,0.0,WOODLANDS SOUTH,WOODLANDS,NORTH REGION,26,28.45138729,29.31008452,29.09541021,27.59269006,31.88617621,29.31008452,28.62330269,31.42928635,30.26633113,27.33170599,31.52939527,28.30040351,41000,33550,7420,0,30,1840,1250,7020,18850,12010,10550,20131,21026,19704,16449,12758,9353,6842,5611,4529,2660,2353,3944,2794,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.388473899,103.9193731,BUSINESS 2,0.002884049242,0.002749129701,PASIR RIS WAFER FAB PARK,PASIR RIS,EAST REGION,50,28.88073591,28.88073591,28.88073591,27.16334145,29.31008452,28.88073591,27.65460516,30.26633113,29.29720178,27.00880681,27.97750434,27.65460516,10,0,0,0,0,0,0,0,0,0,5604,8239,9396,10370,8790,7826,5773,4549,3966,3592,3184,2385,4308,6743,203,0,129,2,79,27,0,95,1,0,0,0.0888037725,0.1887978988,0.2836657763
1.33929267,104.0240043,ROAD,0.01337934244,0.0007745790602,CHANGI AIRPORT,CHANGI,EAST REGION,0,28.45138729,28.88073591,28.45138729,26.73399283,29.31008452,28.32807244,27.65460516,30.26633113,28.71572418,26.36300846,27.97750434,27.65460516,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.4537574,103.7954955,BUSINESS 2,0.003800927406,0.009359115794,SENOKO WEST,WOODLANDS,NORTH REGION,34,33.17422206,34.03291929,33.17422206,28.02203868,34.46226791,30.26633113,26.04010928,35.30580373,32.17519363,26.04010928,32.17519363,31.36794569,20,0,0,0,0,0,0,0,0,0,10550,20131,21026,19704,16449,12758,9353,6842,5611,4529,2660,2353,3944,2794,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.25633772,103.839659,CIVIC & COMMUNITY INSTITUTION,0.004670388359,0.004519227993,CITY TERMINALS,BUKIT MERAH,CENTRAL REGION,9,29.31008452,30.16878175,29.31008452,28.45138729,33.17422206,30.16878175,29.87867939,31.52939527,30.65398287,27.65460516,31.52939527,29.91489939,20,0,0,0,0,0,0,0,0,0,5897,11943,8123,7825,6249,6411,4718,4132,3552,2802,2806,2318,4404,7522,34,0,5,1,244,44,0,20,0,0,0,0.03969855395,0.08490004016,0.1230788993
1.462278168,103.7947129,UTILITY,0.002980995289,0.01489640855,SENOKO NORTH,SEMBAWANG,NORTH REGION,17,33.60357067,34.03291929,33.60357067,28.45138729,34.89161652,31.04163461,26.04010928,35.69345547,32.82099198,26.04010928,32.82099198,31.52939527,10,0,0,0,0,0,0,0,0,0,3791,6653,7743,8024,6915,5857,4614,3438,2850,2037,1754,1435,2237,2161,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1.337177818,103.7366681,ROAD,0.002742890299,0.0001704095067,YUHUA EAST,JURONG EAST,WEST REGION,19,30.16878175,33.17422206,30.16878175,28.45138729,34.03291929,30.26633113,30.26633113,34.53050026,31.42928635,27.33170599,32.17519363,31.04504651,24770,21910,2600,0,260,300,7060,7340,5130,4670,2817,6424,5593,5364,4532,3688,2577,2393,1711,1374,1125,843,1465,2018,23,0,1,0,70,1,0,1,0,0,0,0.06299638099,0.1431962779,0.2121589304
